Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test_Suite,Chrome 132.0.0.0,Test_Suite,,01-02-2025 11:31:47,01-02-2025 11:32:25,38.668s,PASSED
,,,,,,,
Test Cases/Valid_Test_Case,Chrome 132.0.0.0,,,01-02-2025 11:31:47,01-02-2025 11:32:12,24.650s,PASSED
"openBrowser("""")",Chrome 132.0.0.0,,,01-02-2025 11:31:47,01-02-2025 11:31:53,5.920s,PASSED
"navigateToUrl(""https://qa-practice.netlify.app/auth_ecommerce"")",Chrome 132.0.0.0,,,01-02-2025 11:31:53,01-02-2025 11:32:00,7.063s,PASSED
"click(findTestObject(""Object Repository/Page_QA Practice  Learn with RV/button_Learn with RV - YouTube_sidebarCollapse""))",Chrome 132.0.0.0,,,01-02-2025 11:32:00,01-02-2025 11:32:01,0.454s,PASSED
"setText(findTestObject(""Object Repository/Page_QA Practice  Learn with RV/input_Email_emailAddress""), ""admin@admin.com"")",Chrome 132.0.0.0,,,01-02-2025 11:32:01,01-02-2025 11:32:02,0.669s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_QA Practice  Learn with RV/input_Password_password""), ""hUKwJTbofgPU9eVlw/CnDQ=="")",Chrome 132.0.0.0,,,01-02-2025 11:32:02,01-02-2025 11:32:02,0.400s,PASSED
"click(findTestObject(""Object Repository/Page_QA Practice  Learn with RV/button_Submit""))",Chrome 132.0.0.0,,,01-02-2025 11:32:02,01-02-2025 11:32:02,0.349s,PASSED
"click(findTestObject(""Object Repository/Page_QA Practice  Learn with RV/button_ADD TO CART""))",Chrome 132.0.0.0,,,01-02-2025 11:32:02,01-02-2025 11:32:03,0.634s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_QA Practice  Learn with RV/input_918.99_cart-quantity-input""), 0)",Chrome 132.0.0.0,,,01-02-2025 11:32:03,01-02-2025 11:32:04,0.540s,PASSED
"click(findTestObject(""Object Repository/Page_QA Practice  Learn with RV/button_PROCEED TO CHECKOUT""))",Chrome 132.0.0.0,,,01-02-2025 11:32:04,01-02-2025 11:32:04,0.403s,PASSED
"setText(findTestObject(""Object Repository/Page_QA Practice  Learn with RV/input_Phone number_phone""), ""1234567890"")",Chrome 132.0.0.0,,,01-02-2025 11:32:04,01-02-2025 11:32:05,0.658s,PASSED
"setText(findTestObject(""Object Repository/Page_QA Practice  Learn with RV/input_Street_street""), ""LPU"")",Chrome 132.0.0.0,,,01-02-2025 11:32:05,01-02-2025 11:32:05,0.647s,PASSED
"setText(findTestObject(""Object Repository/Page_QA Practice  Learn with RV/input_City_city""), ""Phagwara"")",Chrome 132.0.0.0,,,01-02-2025 11:32:05,01-02-2025 11:32:06,0.659s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_QA Practice  Learn with RV/select_Select a country.              Afgha_f92af3""), ""India"", true)",Chrome 132.0.0.0,,,01-02-2025 11:32:06,01-02-2025 11:32:11,4.894s,PASSED
"click(findTestObject(""Object Repository/Page_QA Practice  Learn with RV/button_Submit Order""))",Chrome 132.0.0.0,,,01-02-2025 11:32:11,01-02-2025 11:32:11,0.370s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_QA Practice  Learn with RV/div_Congrats Your order of  918.99  has bee_00021c""), ""Congrats! Your order of $918.99 has been registered and will be shipped to LPU, Phagwara - India."")",Chrome 132.0.0.0,,,01-02-2025 11:32:11,01-02-2025 11:32:12,0.526s,PASSED
closeBrowser(),Chrome 132.0.0.0,,,01-02-2025 11:32:12,01-02-2025 11:32:12,0.164s,PASSED
,,,,,,,
Test Cases/Invalid_Test_Case,Chrome 132.0.0.0,Invalid_Test_Case,,01-02-2025 11:32:12,01-02-2025 11:32:25,13.563s,PASSED
"openBrowser("""")",Chrome 132.0.0.0,,,01-02-2025 11:32:12,01-02-2025 11:32:14,1.708s,PASSED
"navigateToUrl(""https://qa-practice.netlify.app/auth_ecommerce"")",Chrome 132.0.0.0,,,01-02-2025 11:32:14,01-02-2025 11:32:23,8.949s,PASSED
"click(findTestObject(""Object Repository/Page_QA Practice  Learn with RV/button_Learn with RV - YouTube_sidebarCollapse""))",Chrome 132.0.0.0,,,01-02-2025 11:32:23,01-02-2025 11:32:23,0.331s,PASSED
"setText(findTestObject(""Object Repository/Page_QA Practice  Learn with RV/input_Email_emailAddress""), ""demo@gmail.com"")",Chrome 132.0.0.0,,,01-02-2025 11:32:23,01-02-2025 11:32:24,0.650s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_QA Practice  Learn with RV/input_Password_password""), ""PblvLzUlPsM="")",Chrome 132.0.0.0,,,01-02-2025 11:32:24,01-02-2025 11:32:24,0.357s,PASSED
"click(findTestObject(""Object Repository/Page_QA Practice  Learn with RV/button_Submit""))",Chrome 132.0.0.0,,,01-02-2025 11:32:24,01-02-2025 11:32:24,0.373s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_QA Practice  Learn with RV/div_Bad credentials Please try again Make s_5a4980""), ""Bad credentials! Please try again! Make sure that you've registered."")",Chrome 132.0.0.0,,,01-02-2025 11:32:24,01-02-2025 11:32:25,0.507s,PASSED
"click(findTestObject(""Object Repository/Page_QA Practice  Learn with RV/div_Bad credentials Please try again Make s_5a4980""))",Chrome 132.0.0.0,,,01-02-2025 11:32:25,01-02-2025 11:32:25,0.312s,PASSED
closeBrowser(),Chrome 132.0.0.0,,,01-02-2025 11:32:25,01-02-2025 11:32:25,0.243s,PASSED
