timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1738391061317,1320,Type OF REquest,200,OK,Number of User 1-2,text,true,,32061,139,28,28,https://qa-practice.netlify.app/auth_ecommerce,575,0,361
1738391061268,1370,Type OF REquest,200,OK,Number of User 1-1,text,true,,32061,139,28,28,https://qa-practice.netlify.app/auth_ecommerce,633,0,416
1738391061486,1356,Type OF REquest,200,OK,Number of User 1-5,text,true,,32061,139,30,30,https://qa-practice.netlify.app/auth_ecommerce,1170,0,531
1738391061425,1423,Type OF REquest,200,OK,Number of User 1-4,text,true,,32061,139,29,29,https://qa-practice.netlify.app/auth_ecommerce,1229,0,594
1738391061379,1598,Type OF REquest,200,OK,Number of User 1-3,text,true,,32061,139,31,31,https://qa-practice.netlify.app/auth_ecommerce,1349,0,657
1738391062121,1048,Type OF REquest,200,OK,Number of User 1-18,text,true,,32061,139,34,34,https://qa-practice.netlify.app/auth_ecommerce,780,0,670
1738391062466,720,Type OF REquest,200,OK,Number of User 1-25,text,true,,32061,139,33,33,https://qa-practice.netlify.app/auth_ecommerce,439,0,327
1738391061534,1657,Type OF REquest,200,OK,Number of User 1-6,text,true,,32061,139,32,32,https://qa-practice.netlify.app/auth_ecommerce,1375,0,1257
1738391062171,1026,Type OF REquest,200,OK,Number of User 1-19,text,true,,32061,139,31,31,https://qa-practice.netlify.app/auth_ecommerce,729,0,609
1738391061668,1529,Type OF REquest,200,OK,Number of User 1-9,text,true,,32061,139,31,31,https://qa-practice.netlify.app/auth_ecommerce,1204,0,1011
1738391062070,1132,Type OF REquest,200,OK,Number of User 1-17,text,true,,32061,139,29,29,https://qa-practice.netlify.app/auth_ecommerce,861,0,739
1738391062322,880,Type OF REquest,200,OK,Number of User 1-22,text,true,,32061,139,29,29,https://qa-practice.netlify.app/auth_ecommerce,580,0,465
1738391061718,1515,Type OF REquest,200,OK,Number of User 1-10,text,true,,32061,139,28,28,https://qa-practice.netlify.app/auth_ecommerce,1226,0,1060
1738391061919,1315,Type OF REquest,200,OK,Number of User 1-14,text,true,,32061,139,27,27,https://qa-practice.netlify.app/auth_ecommerce,1002,0,891
1738391062272,962,Type OF REquest,200,OK,Number of User 1-21,text,true,,32061,139,27,27,https://qa-practice.netlify.app/auth_ecommerce,661,0,548
1738391062222,1017,Type OF REquest,200,OK,Number of User 1-20,text,true,,32061,139,25,25,https://qa-practice.netlify.app/auth_ecommerce,703,0,595
1738391061619,1621,Type OF REquest,200,OK,Number of User 1-8,text,true,,32061,139,24,24,https://qa-practice.netlify.app/auth_ecommerce,1268,0,1085
1738391062372,868,Type OF REquest,200,OK,Number of User 1-23,text,true,,32061,139,24,24,https://qa-practice.netlify.app/auth_ecommerce,566,0,451
1738391062422,818,Type OF REquest,200,OK,Number of User 1-24,text,true,,32061,139,24,24,https://qa-practice.netlify.app/auth_ecommerce,515,0,401
1738391062516,727,Type OF REquest,200,OK,Number of User 1-26,text,true,,32061,139,21,21,https://qa-practice.netlify.app/auth_ecommerce,418,0,309
1738391062566,696,Type OF REquest,200,OK,Number of User 1-27,text,true,,32061,139,20,20,https://qa-practice.netlify.app/auth_ecommerce,478,0,263
1738391061820,1443,Type OF REquest,200,OK,Number of User 1-12,text,true,,32062,139,19,19,https://qa-practice.netlify.app/auth_ecommerce,1260,0,1019
1738391062020,1250,Type OF REquest,200,OK,Number of User 1-16,text,true,,32061,139,19,19,https://qa-practice.netlify.app/auth_ecommerce,1026,0,818
1738391062616,654,Type OF REquest,200,OK,Number of User 1-28,text,true,,32061,139,19,19,https://qa-practice.netlify.app/auth_ecommerce,429,0,213
1738391062767,1172,Type OF REquest,200,OK,Number of User 1-31,text,true,,32062,139,30,30,https://qa-practice.netlify.app/auth_ecommerce,533,0,398
1738391061769,2172,Type OF REquest,200,OK,Number of User 1-11,text,true,,32061,139,29,29,https://qa-practice.netlify.app/auth_ecommerce,1505,0,1378
1738391062867,1078,Type OF REquest,200,OK,Number of User 1-33,text,true,,32061,139,28,28,https://qa-practice.netlify.app/auth_ecommerce,498,0,391
1738391062667,1314,Type OF REquest,200,OK,Number of User 1-29,text,true,,32061,139,28,28,https://qa-practice.netlify.app/auth_ecommerce,565,0,375
1738391061970,2086,Type OF REquest,200,OK,Number of User 1-15,text,true,,32061,139,28,28,https://qa-practice.netlify.app/auth_ecommerce,1751,0,1370
1738391062817,1361,Type OF REquest,200,OK,Number of User 1-32,text,true,,32062,139,30,30,https://qa-practice.netlify.app/auth_ecommerce,910,0,298
1738391061568,2610,Type OF REquest,200,OK,Number of User 1-7,text,true,,32061,139,30,30,https://qa-practice.netlify.app/auth_ecommerce,2181,0,1164
1738391063218,982,Type OF REquest,200,OK,Number of User 1-40,text,true,,32061,139,28,28,https://qa-practice.netlify.app/auth_ecommerce,623,0,204
1738391062918,1611,Type OF REquest,200,OK,Number of User 1-34,text,true,,32062,139,34,34,https://qa-practice.netlify.app/auth_ecommerce,1111,0,476
1738391062717,1926,Type OF REquest,200,OK,Number of User 1-30,text,true,,32062,139,35,35,https://qa-practice.netlify.app/auth_ecommerce,1380,0,378
1738391063168,1495,Type OF REquest,200,OK,Number of User 1-39,text,true,,32061,139,34,34,https://qa-practice.netlify.app/auth_ecommerce,832,0,226
1738391063318,1470,Type OF REquest,200,OK,Number of User 1-42,text,true,,32061,139,36,36,https://qa-practice.netlify.app/auth_ecommerce,1014,0,783
1738391063367,1480,Type OF REquest,200,OK,Number of User 1-43,text,true,,32061,139,36,36,https://qa-practice.netlify.app/auth_ecommerce,982,0,757
1738391063267,1590,Type OF REquest,200,OK,Number of User 1-41,text,true,,32062,139,35,35,https://qa-practice.netlify.app/auth_ecommerce,664,0,192
1738391063467,1435,Type OF REquest,200,OK,Number of User 1-45,text,true,,32061,139,35,35,https://qa-practice.netlify.app/auth_ecommerce,1151,0,751
1738391063518,1386,Type OF REquest,200,OK,Number of User 1-46,text,true,,32061,139,34,34,https://qa-practice.netlify.app/auth_ecommerce,1095,0,704
1738391063568,1344,Type OF REquest,200,OK,Number of User 1-47,text,true,,32062,139,33,33,https://qa-practice.netlify.app/auth_ecommerce,1052,0,666
1738391063618,1297,Type OF REquest,200,OK,Number of User 1-48,text,true,,32061,139,32,32,https://qa-practice.netlify.app/auth_ecommerce,1023,0,624
1738391063116,1882,Type OF REquest,200,OK,Number of User 1-38,text,true,,32061,139,33,33,https://qa-practice.netlify.app/auth_ecommerce,1636,0,274
1738391064021,1263,Type OF REquest,200,OK,Number of User 1-56,text,true,,32061,139,38,38,https://qa-practice.netlify.app/auth_ecommerce,763,0,549
1738391063668,1854,Type OF REquest,200,OK,Number of User 1-49,text,true,,32061,139,42,42,https://qa-practice.netlify.app/auth_ecommerce,1282,0,585
1738391063017,2509,Type OF REquest,200,OK,Number of User 1-36,text,true,,32061,139,41,41,https://qa-practice.netlify.app/auth_ecommerce,2041,0,1824
1738391063820,1747,Type OF REquest,200,OK,Number of User 1-52,text,true,,32061,139,40,40,https://qa-practice.netlify.app/auth_ecommerce,1264,0,549
1738391063769,1800,Type OF REquest,200,OK,Number of User 1-51,text,true,,32061,139,40,40,https://qa-practice.netlify.app/auth_ecommerce,1356,0,1139
1738391063920,1649,Type OF REquest,200,OK,Number of User 1-54,text,true,,32061,139,40,40,https://qa-practice.netlify.app/auth_ecommerce,1149,0,906
1738391064372,1300,Type OF REquest,200,OK,Number of User 1-63,text,true,,32061,139,40,40,https://qa-practice.netlify.app/auth_ecommerce,865,0,650
1738391064514,1158,Type OF REquest,200,OK,Number of User 1-66,text,true,,32062,139,40,40,https://qa-practice.netlify.app/auth_ecommerce,726,0,511
1738391064566,1178,Type OF REquest,200,OK,Number of User 1-67,text,true,,32061,139,39,39,https://qa-practice.netlify.app/auth_ecommerce,672,0,455
1738391063417,2327,Type OF REquest,200,OK,Number of User 1-44,text,true,,32061,139,39,39,https://qa-practice.netlify.app/auth_ecommerce,1805,0,1605
1738391064716,1136,Type OF REquest,200,OK,Number of User 1-70,text,true,,32061,139,39,39,https://qa-practice.netlify.app/auth_ecommerce,770,0,484
1738391064616,1252,Type OF REquest,200,OK,Number of User 1-68,text,true,,32061,139,38,38,https://qa-practice.netlify.app/auth_ecommerce,767,0,438
1738391063869,2017,Type OF REquest,200,OK,Number of User 1-53,text,true,,32062,139,38,38,https://qa-practice.netlify.app/auth_ecommerce,1780,0,1463
1738391064767,1119,Type OF REquest,200,OK,Number of User 1-71,text,true,,32062,139,38,38,https://qa-practice.netlify.app/auth_ecommerce,718,0,450
1738391064868,1024,Type OF REquest,200,OK,Number of User 1-73,text,true,,32061,139,36,36,https://qa-practice.netlify.app/auth_ecommerce,781,0,465
1738391063971,1959,Type OF REquest,200,OK,Number of User 1-55,text,true,,32061,139,36,36,https://qa-practice.netlify.app/auth_ecommerce,1570,0,987
1738391064120,1822,Type OF REquest,200,OK,Number of User 1-58,text,true,,32061,139,35,35,https://qa-practice.netlify.app/auth_ecommerce,1390,0,690
1738391064171,1774,Type OF REquest,200,OK,Number of User 1-59,text,true,,32061,139,35,35,https://qa-practice.netlify.app/auth_ecommerce,1334,0,641
1738391064222,1762,Type OF REquest,200,OK,Number of User 1-60,text,true,,32061,139,34,34,https://qa-practice.netlify.app/auth_ecommerce,1531,0,639
1738391063719,2281,Type OF REquest,200,OK,Number of User 1-50,text,true,,32062,139,33,33,https://qa-practice.netlify.app/auth_ecommerce,2035,0,1229
1738391064423,1607,Type OF REquest,200,OK,Number of User 1-64,text,true,,32061,139,33,33,https://qa-practice.netlify.app/auth_ecommerce,1049,0,569
1738391064271,1870,Type OF REquest,200,OK,Number of User 1-61,text,true,,32061,139,34,34,https://qa-practice.netlify.app/auth_ecommerce,1597,0,685
1738391064968,1177,Type OF REquest,200,OK,Number of User 1-75,text,true,,32062,139,33,33,https://qa-practice.netlify.app/auth_ecommerce,907,0,682
1738391062967,3190,Type OF REquest,200,OK,Number of User 1-35,text,true,,32061,139,32,32,https://qa-practice.netlify.app/auth_ecommerce,2811,0,2021
1738391064817,1353,Type OF REquest,200,OK,Number of User 1-72,text,true,,32061,139,32,32,https://qa-practice.netlify.app/auth_ecommerce,1104,0,489
1738391065117,1162,Type OF REquest,200,OK,Number of User 1-78,text,true,,32061,139,32,32,https://qa-practice.netlify.app/auth_ecommerce,838,0,634
1738391064668,1611,Type OF REquest,200,OK,Number of User 1-69,text,true,,32061,139,32,32,https://qa-practice.netlify.app/auth_ecommerce,1287,0,1083
